2445124395, TimestampMilliseconds=1646182920000, 9a96abf162df4368776618f659fd819b, 749.06, 8248556047618, 41.916313, -97.336239, ?
3104094895, TimestampMilliseconds=1642950936000, 6694923ae0ecd766f47fbe5f74aea3d0, 129.96, 1862744719636, 47.642323, -93.958143, ?
3290842713, TimestampMilliseconds=1642034467000, 40bf9023a8e4caf14b4b52fb99e9222f, 979.33, 8341123993438, 44.406787, -84.309511, ?
1654695079, TimestampMilliseconds=1642561993000, 5fff7f0cfa62af8f731afe3505c0cbaf, 281.42, 4077704401149, 31.048816, -101.428600, ?
2319098576, TimestampMilliseconds=1647706080000, d6a2a207f5003c1cc73770a29101e27e, 984.98, 9820938935905, 44.866006, -87.301888, ?
6469712609, TimestampMilliseconds=1647135682000, 7fa5d5ef21aedfad3d15168ada56a66f, 313.19, 6860483611452, 35.022934, -82.066633, ?
9380641616, TimestampMilliseconds=1647816980000, ca7b4766a1eb89835eb56268799ce9a3, 926.81, 5527906498540, 43.940145, -93.799758, ?
2396305185, TimestampMilliseconds=1642544973000, 85f6acbed655bf4f44ceca02a8c1b65f, 325.03, 8722496385257, 41.244863, -91.466966, ?
1216931383, TimestampMilliseconds=1641424008000, 5c2427369e6a490b0de32a5000002553, 302.36, 1619243488033, 42.770464, -76.009314, ?
8386167839, TimestampMilliseconds=1641086266000, e669e675a78099d3209ae3baf7c7537b, 17.84, 1758035641512, 33.871015, -89.453232, ?
5490842121, TimestampMilliseconds=1647730119000, 12db2e8b9e9bc1d16fcbd7286bffe370, 801.03, 2862178083036, 26.601884, -81.084809, ?
7510151113, TimestampMilliseconds=1642371881000, 03619537a7f9e71f3672bd5dd0a6f00c, 15.60, 3661575126846, 40.106429, -79.538920, ?
9271302764, TimestampMilliseconds=1647392567000, 6edf7aec722e22dd6874cc31b9ce85c8, 255.09, 630942115809, 37.229730, -89.160677, ?
6241175315, TimestampMilliseconds=1650313741000, acb51868968fe44785fca4be5a02a1dc, 985.86, 143863975631, 42.949362, -115.213737, ?
4615376650, TimestampMilliseconds=1652284491000, c6d216735e012e2d54bc3ddd44c76be9, 461.23, 9982224123783, 35.881869, -119.414963, ?
4121388056, TimestampMilliseconds=1642633066000, 938e032fbd05bdc54028d6ec4de7bc3a, 859.16, 2824892632877, 61.457727, -145.938127, ?
8431682294, TimestampMilliseconds=1651792887000, 2b6f2889c23a5e6405ce75c470ecadfd, 21.88, 4259991097070, 40.749829, -79.981641, ?
3153555762, TimestampMilliseconds=1653085126000, 64926641746703e6dfeab1262b7f0075, 19.98, 1137985538583, 31.714054, -106.144105, ?
7152755837, TimestampMilliseconds=1651117814000, a37dab9af4726e41efcb47b9224837b2, 9.35, 7776740077574, 43.369683, -114.982516, ?
9306271587, TimestampMilliseconds=1648336811000, 9ef9c17a9811ace149e3a0f05d5db3dd, 918.52, 755151474803, 41.502993, -93.484860, ?
4770105309, TimestampMilliseconds=1643156803000, 670054429d0962aaa9884a95388867c5, 359.74, 1715856362477, 32.997101, -94.725692, ?
3833317304, TimestampMilliseconds=1652584951000, 8a0591e39b9795930b20f67584b53a6d, 308.86, 8537783467178, 31.004174, -93.864966, ?
3415273874, TimestampMilliseconds=1642723077000, fb972cdc4722e9125eeaf154016239e2, 966.74, 3312447675008, 39.838673, -76.289588, ?
3352543524, TimestampMilliseconds=1648259779000, d41e2abedfbfe6739ac6a8c37dcb0d3b, 347.54, 872720048934, 42.947462, -75.778804, ?
1214494282, TimestampMilliseconds=1647658115000, 5321d38e8224c0ff429f0bda1f0b23a8, 345.44, 1978232827407, 34.054051, -88.603464, ?
7250786285, TimestampMilliseconds=1642218907000, 2ad07e4e0ee606c31fd23c655efda50a, 297.85, 3784801610626, 35.242114, -83.931939, ?
9924552773, TimestampMilliseconds=1649560672000, ba6d2c8a3c29e2fe4c845cb10ae2785b, 309.69, 4048143943804, 32.236830, -101.487618, ?
5487559611, TimestampMilliseconds=1642719662000, 3f6f5770e13f936afee5002676f3b2f5, 21.08, 307016578548, 28.560337, -99.452130, ?
3260887499, TimestampMilliseconds=1645145030000, 19aec5fa272a7c5e49076087dfabc303, 117.12, 7997680274414, 47.303329, -87.373929, ?
4576568525, TimestampMilliseconds=1645224522000, 5b5e5dda0d263ae4fc506bdb17920b89, 887.60, 9491586530134, 40.956380, -90.064065, ?
4341973542, TimestampMilliseconds=1652743778000, 8b1ecf989e93f9815caa3ae7150dae7d, 1038.69, 1498014515518, 32.531811, -92.606814, ?
8733657554, TimestampMilliseconds=1641337497000, d45ebc652b2fae6f3c31d3bd41423210, 20.79, 5309561641604, 32.629704, -99.755129, ?
2475847943, TimestampMilliseconds=1644964959000, ba79e3c523214e53d7c464338735821b, 882.86, 5553843375606, 30.560404, -95.647915, ?
9210826010, TimestampMilliseconds=1649266280000, 3d6f00704106fefbc56dff71f99054f1, 923.36, 5034148029055, 29.393119, -96.928532, ?
3324150217, TimestampMilliseconds=1647049286000, e76132dee4e73d487b4f79496caf4672, 299.04, 3107499686733, 38.018252, -121.941149, ?
4628221409, TimestampMilliseconds=1646268785000, b071d1c58dc7638b7c620e5aa44a526f, 6.41, 1095031619702, 41.677753, -82.475473, ?
3238158145, TimestampMilliseconds=1647037687000, 1c9bebda8ce6fc8ee1cadb0a23aaac82, 1021.80, 8538403010026, 31.388567, -95.663134, ?
3339339638, TimestampMilliseconds=1646609355000, e2c8a852fcc58d1de349cfcdcf7ffe42, 1017.87, 1861886935249, 38.606386, -74.878750, ?
7473814184, TimestampMilliseconds=1645658389000, 654b5fe73e0f7ebdf66e26f31a6d7169, 19.06, 2544961631340, 30.613104, -81.566314, ?
7882515168, TimestampMilliseconds=1643820885000, 21e014097955f4e6626a91d46d101f33, 1149.07, 4498611730618, 44.324492, -96.635041, ?
8959180887, TimestampMilliseconds=1643683095000, cbc3a794cd8f59b86349db5154f49188, 943.29, 1204869749752, 64.940588, -150.328522, ?
5808419480, TimestampMilliseconds=1651055565000, 7d9b8f6c0fe8c7f5f233acf0c5e64a9b, 291.12, 7624604991989, 42.273359, -112.208785, ?
6493899619, TimestampMilliseconds=1653355934000, 21a8b3b7cfd47c6ecd93eea832972bd4, 336.84, 6673958218588, 40.235620, -84.248826, ?
6654435710, TimestampMilliseconds=1645058949000, 0b5fdb3aecf87abbeee412afb5ef0693, 356.91, 9326893410667, 43.312755, -83.244133, ?
6529529088, TimestampMilliseconds=1644203606000, 422f2063606f8a9aa4cda6071f52639d, 296.20, 2669468527986, 41.662632, -74.387793, ?
1202957669, TimestampMilliseconds=1642121687000, b1f5219cf360c23586a0f54f7fd5895e, 897.16, 398503797146, 40.982778, -73.972697, ?
5483604370, TimestampMilliseconds=1648854495000, f08c276aa0bdd08d6790cb826744bb20, 675.60, 8647661323141, 48.322322, -92.749975, ?
6783591786, TimestampMilliseconds=1646529245000, 7f320752ac44fdda7b28dbd9c21371cd, 298.41, 5572532461758, 40.910954, -94.198889, ?
3263261653, TimestampMilliseconds=1647818627000, 7a64b3ced8d0f2b47ecd702b89a2f94f, 997.53, 2151730191129, 39.412126, -96.134730, ?
955967933, TimestampMilliseconds=1644790770000, e426640731814d8d43a13dbba4713e8f, 20.23, 5141570960433, 44.844782, -122.398831, ?
279637934, TimestampMilliseconds=1649124690000, 7d89c3aaff1f80753a89c56d6dfc1e57, 7.54, 5993467166448, 39.639422, -122.376712, ?
8980277250, TimestampMilliseconds=1645656052000, 067ea14fb3fabe580f4e739995ec69e0, 262.54, 8665031480393, 33.128665, -92.425086, ?
8513053877, TimestampMilliseconds=1647745569000, 200df723871519866dda26ffa6562ed9, 7.59, 1224354442005, 48.247962, -120.750989, ?
6644666038, TimestampMilliseconds=1648859312000, d29f8f0b8def81d23aec228c858034f1, 289.84, 4051127805098, 45.405588, -123.421229, ?
9853107535, TimestampMilliseconds=1647893257000, 6739199e335eca7ac1bed26a0309696c, 269.95, 580435319347, 31.909395, -85.793474, ?
1745880713, TimestampMilliseconds=1644216976000, 216e299f9da655d934a2dbe20f3eda50, 9.48, 6284388165696, 42.516469, -78.026108, ?
7053395514, TimestampMilliseconds=1649716470000, 1878366cbef47bb2e53d0926394cc97c, 1268.87, 9424865954758, 34.362448, -84.482332, ?
9262300134, TimestampMilliseconds=1652750326000, 587b7bc7b164587e583006812f613fc2, 7.53, 1136670669052, 31.393382, -85.086482, ?
9950671003, TimestampMilliseconds=1650014100000, d8f505979fe453700bff0037f987a1c9, 271.86, 2681118551974, 39.934747, -85.364221, ?
4664861307, TimestampMilliseconds=1641345164000, be4d58cb2d0c1925b6c38908217e95c7, 336.28, 2161167768672, 45.340117, -69.833404, ?
8279842574, TimestampMilliseconds=1651546880000, 07d486fc12b0ce21612426d7c8faec26, 324.78, 1652657981080, 34.706630, -78.010845, ?
7348881228, TimestampMilliseconds=1641699875000, 08e1c34baefbfce3f195738b875d2cc6, 270.89, 6352014589298, 38.105491, -121.566175, ?
7342302312, TimestampMilliseconds=1651459762000, dce2c29abcc318c13e7be3be3efc82d5, 9.82, 3923654201494, 43.236856, -88.204240, ?
4450923059, TimestampMilliseconds=1643044963000, ef427b2c7d768f1fee437c2529a6b5cf, 931.15, 6316084314495, 39.453275, -84.629285, ?
7364562577, TimestampMilliseconds=1641177223000, 96be34b3bf9285157411d1a1fba55c9a, 903.31, 7702400182494, 30.197421, -86.568321, ?
3218172274, TimestampMilliseconds=1641425848000, a75e1b2c449f37f2f035e073b2e027d0, 1032.79, 9678093815309, 41.956564, -75.557386, ?
7766619300, TimestampMilliseconds=1649370571000, cd7133e02d9e3f8691a7b6056596dd68, 1001.63, 8227664034017, 29.350268, -95.170657, ?
8577867708, TimestampMilliseconds=1643180616000, 10de1b9289a6d9e8a3fc2b6f9721cdf1, 982.88, 8113566775472, 41.022092, -78.566716, ?
5429248576, TimestampMilliseconds=1644451867000, 92e573f4dfd1cdf3705f5ff77989e92f, 11.03, 9372416433194, 44.256787, -122.882372, ?
515045230, TimestampMilliseconds=1652499726000, b857f71f6bdb96a5f54916299c74227f, 324.45, 1623213711083, 41.798326, -120.266140, ?
1920450476, TimestampMilliseconds=1652148571000, d7c138df9ab6c48a67b90ff37cbfabd8, 673.89, 8575423996220, 39.218369, -104.436056, ?
6463551053, TimestampMilliseconds=1642720950000, 6aafe4b06dd9fc89814a3110088b191c, 855.46, 1768431762216, 40.020518, -88.561169, ?
5748657822, TimestampMilliseconds=1653089854000, ca1b05b07381632755e023deaab9e897, 271.54, 1464510057265, 36.041781, -85.544718, ?
9177742222, TimestampMilliseconds=1645065414000, 46a9fb3a2711fa2f8f41c0ee1c67e6d0, 352.24, 1464510057265, 37.369951, -97.538880, ?
1300162193, TimestampMilliseconds=1650844222000, e13ce07a9dc4a66be5336f20b3f04087, 1010.73, 133917512479, 30.591852, -91.380198, ?
764443356, TimestampMilliseconds=1651374703000, 651e15e8beb7c39b193b51b64e9d5e76, 306.22, 3165796035784, 39.853925, -77.208637, ?
6679413203, TimestampMilliseconds=1647558560000, 61b9639266921e18a4a211ad8780acfe, 933.85, 1907475242234, 41.188495, -103.517331, ?
5059581309, TimestampMilliseconds=1644189096000, 0ad671685414a3883bf42d37a75050ac, 1078.34, 4511144157292, 49.230390, -118.225386, ?
5635379659, TimestampMilliseconds=1645058412000, b376d8e8d89ac6cea957057ab4fba159, 291.16, 4074894820101, 40.320367, -74.790884, ?
68606708, TimestampMilliseconds=1644180342000, cc7cc36d517f909919b3b69128ffd742, 959.66, 7554223398831, 39.259143, -80.265400, ?
9147736015, TimestampMilliseconds=1649803876000, 75105e5dfc94da0ce40d9d1d078bdee9, 19.91, 4503022376185, 38.503800, -80.185927, ?
6463551053, TimestampMilliseconds=1642718085000, 6d9d9bde9eb641e1730477ae29d4574d, 806.74, 7109395379692, 39.319303, -87.800544, ?
3927577398, TimestampMilliseconds=1650930998000, c31e03afee0f88d68aa89ed51d278f2a, 961.36, 5591100471777, 33.178768, -104.798859, ?
4127538701, TimestampMilliseconds=1650668591000, 37108dd3f06b59f0cc3ed99786a81e18, 941.86, 7888787029512, 43.153336, -73.033779, ?
8051831986, TimestampMilliseconds=1651963114000, 44f5c621d0c340264d859352feff7ecf, 22.26, 2682632073218, 34.187158, -113.122547, ?
1569623250, TimestampMilliseconds=1642979899000, ff3c43b144df183baf6d64a5170b5aba, 20.40, 6480832706228, 41.922260, -83.725187, ?
3313404560, TimestampMilliseconds=1650843571000, 3ee7b7afd88f1f52a52cd12eb925e71e, 1209.54, 8632913055222, 43.230101, -88.524942, ?
9845406927, TimestampMilliseconds=1653433313000, f2223934a5dc325b7b5ab2ccb5337b61, 975.95, 9337157448838, 31.729759, -97.813980, ?
5972340701, TimestampMilliseconds=1643494044000, 2e34f5f36f5789a99e8deb9aee931ae9, 50.96, 2630319861368, 40.978836, -88.739998, ?
8042072278, TimestampMilliseconds=1645135410000, 62716c63ebeb2937885f37a41baa8b57, 713.99, 6100135223672, 35.098281, -85.051386, ?
6722948768, TimestampMilliseconds=1649129626000, ad013fb63df87f6eaac49e733636d1bf, 794.08, 3558603825232, 45.258953, -123.200924, ?
2973719319, TimestampMilliseconds=1645054349000, e70a545080ea824e0b185a8b9e5b19bd, 127.08, 669838554507, 44.539388, -113.999006, ?
949526374, TimestampMilliseconds=1643495856000, be5a979a21272c315876a49dff2abff2, 846.11, 7009036783799, 31.005939, -85.862736, ?
7609351604, TimestampMilliseconds=1652584034000, 09b3243da8ac92f45569bac6388afcc5, 293.79, 8751487666525, 40.587253, -76.520590, ?
8264548428, TimestampMilliseconds=1648078129000, 94da2a82c2209a262f1846f85174d1d4, 245.49, 6881408469880, 40.511903, -78.149827, ?
9271302764, TimestampMilliseconds=1647469543000, 05a53d96de46cb8d4ec6fc7d837b333f, 924.20, 2579814613679, 37.273606, -88.631190, ?
4515746619, TimestampMilliseconds=1650405913000, d6925cb6fcf098d8e123e1e3701a24ac, 857.49, 9061848276041, 40.384123, -85.569725, ?
1279196526, TimestampMilliseconds=1648593574000, 00e7caa144e966ba180662968f913e38, 20.94, 2194007510728, 44.472144, -68.028637, ?
734915711, TimestampMilliseconds=1651625867000, 73d2d4720291170cb06ef5f65af23cc3, 894.98, 8238043885311, 34.918601, -97.832015, ?
8981939323, TimestampMilliseconds=1644450152000, 17a739ee81212bf89843838af12ca6dc, 886.27, 5244437268793, 37.149249, -86.654808, ?
4202057480, TimestampMilliseconds=1653347555000, 2f7abe8c6afb727c65c6d11d72c8aa65, 931.49, 9026074854937, 40.953413, -81.923983, ?
6813634763, TimestampMilliseconds=1652928845000, b6582cddb6e95da683197e25644c4811, 330.24, 5878552239194, 37.320074, -75.697553, ?
1426650668, TimestampMilliseconds=1653263494000, 6b925f35952b428c2fbe7a75534f3724, 757.03, 3015796861343, 40.161296, -105.552574, ?
1688873235, TimestampMilliseconds=1644967450000, f371b1024863acaa32c557a6ec47d8bf, 1225.28, 8808799367210, 41.030789, -81.392878, ?
4770105309, TimestampMilliseconds=1643077964000, cad306eda5d47152806ce3f09cde8de8, 369.11, 4143776225553, 32.713850, -95.232941, ?
6267221432, TimestampMilliseconds=1647745895000, 489430d71ec5ec85d6a91bfd6233981b, 321.67, 8273855278043, 43.939124, -122.985813, ?
6790403024, TimestampMilliseconds=1650509618000, 5ecd83ddcd16146f0b7dd6be7f350809, 868.63, 6727623892952, 34.366893, -92.732998, ?
1806689122, TimestampMilliseconds=1642995695000, 5d6db71b1624e5a12cbedf86f92bba36, 314.26, 9621060135344, 33.930192, -81.007960, ?
4422361750, TimestampMilliseconds=1646000905000, 5753376baea220380e60f38db0c00fe1, 769.79, 8068623565520, 32.977220, -89.311857, ?
4976975168, TimestampMilliseconds=1649554380000, dff78bbb0283404c7fb8456c626b4349, 5.77, 620397515248, 42.780417, -88.531279, ?
451442983, TimestampMilliseconds=1651188175000, 31c910fc987d99266979802fcc4d26b5, 904.51, 9570157564805, 37.993118, -75.652642, ?
2523545232, TimestampMilliseconds=1642204020000, 5c3bf87b3df38fbde7b7792cd52f1664, 1022.30, 6810781628263, 44.057335, -104.226157, ?
8004212967, TimestampMilliseconds=1643417855000, 8817cdf71b81eb75fb96b6fe6c10f0e9, 336.78, 5349966779472, 42.097466, -83.370931, ?
7686182049, TimestampMilliseconds=1647211031000, 34a9c7476924179fbf13c00c3292f75c, 883.62, 2118745092803, 42.973212, -71.901926, ?
7019663659, TimestampMilliseconds=1642807829000, 0dd42beca4a1176038a22cc381b9e096, 644.35, 6380250572507, 33.885146, -115.551129, ?
1920450476, TimestampMilliseconds=1652240977000, 6d419ef6cbf425e1742ba4e62e6b072d, 9.21, 2154500640650, 39.566097, -104.906263, ?
6283711587, TimestampMilliseconds=1645386148000, bcc7268cd52967a49c9518e8a6a65c15, 736.09, 2703387340025, 40.630940, -74.658789, ?
8468161679, TimestampMilliseconds=1648592466000, ee3f9b764368e9b9f8640b89b3393cc9, 662.15, 9513794842042, 41.502222, -71.492238, ?
6507514961, TimestampMilliseconds=1651271789000, ca394980a62771cb365436c961f9d8af, 748.58, 3346945764698, 37.969870, -81.508277, ?
9309056763, TimestampMilliseconds=1644272877000, 435e6a548fac053d9b2c08ec26fd29d9, 733.86, 8527297996394, 33.932408, -83.764878, ?
2662827192, TimestampMilliseconds=1653316337000, 05ecb7d9b4eeee75d2eb27c97c13df42, 345.93, 7578653415418, 48.265085, -99.813912, ?
416695475, TimestampMilliseconds=1642041286000, 51045987ab7f5a30b2e7aee9515ecf87, 287.91, 2258310430507, 42.188353, -85.318667, ?
6992308462, TimestampMilliseconds=1652483969000, dda1ace861ca4b691e8e0ce60ba43fbf, 1196.47, 251503715537, 40.247079, -82.047597, ?
3321043597, TimestampMilliseconds=1643788610000, 4e61850b1d32ae46de019f9620e94834, 1023.74, 6820097992361, 27.240230, -82.298426, ?
1224750129, TimestampMilliseconds=1650753489000, 7583da2c006713df9d6c4b0a7c14b899, 253.16, 6954901773119, 18.131510, -155.603201, ?
3290842713, TimestampMilliseconds=1642037905000, 68c55d0f043034b8ca4790c371d76b07, 724.63, 1458941194132, 44.622800, -83.880628, ?
8985322195, TimestampMilliseconds=1652312001000, ea164170e0d0412078d81b067821eb9d, 1080.04, 1204869749752, 43.614462, -79.136703, ?
5567733607, TimestampMilliseconds=1645917072000, 348f0d979e7b367db8a7a4c5af049480, 969.36, 146777736947, 33.554760, -86.054667, ?
241716052, TimestampMilliseconds=1647988464000, 2bbb70a71beda4a3584fcd3384a0530d, 927.10, 1183343070653, 38.803560, -97.572153, ?
1102332058, TimestampMilliseconds=1648333941000, 7f5b2b6fcaf952a96e690de9eda4b2ea, 21.46, 2707979525470, 35.669955, -81.081525, ?
9534921912, TimestampMilliseconds=1643723299000, f9a34f533215a86898874c77fa6bf0e0, 19.48, 2564760852487, 41.657575, -76.569870, ?
7366129578, TimestampMilliseconds=1646257751000, 5d1a7bac0c89838a22ca516367709488, 9.30, 5229875652175, 35.063755, -87.768644, ?
3321043597, TimestampMilliseconds=1643856624000, bbff13413b378cc13b66bf9ca137747c, 5.79, 5366558539238, 28.883477, -81.279467, ?
7510151113, TimestampMilliseconds=1642297963000, 7aaafadc8cb73feb010d4ab1e3719e0d, 7.04, 3563431606199, 39.880666, -78.946745, ?
1443983432, TimestampMilliseconds=1648142280000, 80fd45a3176bf3ebcaf43d7095a8c68f, 16.08, 5301832906214, 34.139551, -92.904122, ?
2208708488, TimestampMilliseconds=1649634222000, 9591c4b673d72721f87667931d2cb828, 283.81, 6421467334660, 37.151610, -122.609863, ?
7616891810, TimestampMilliseconds=1646867390000, 395ffd3811a3f0122556adc22986fed6, 322.61, 3881008519384, 38.355380, -111.955364, ?
7762935740, TimestampMilliseconds=1642820791000, 2ee967dbcb3304f48a29c3b0fa9bcbcb, 10.68, 1537069959851, 38.735585, -84.601862, ?
1805827285, TimestampMilliseconds=1641611886000, 521f26730d456810e18b25cd616cedad, 275.85, 4443277213913, 39.441935, -80.001592, ?
3381117653, TimestampMilliseconds=1650061254000, c3d8dcfeffc6412012511ad540650f20, 952.21, 9509416025825, 40.185606, -81.544566, ?
8778781376, TimestampMilliseconds=1651707004000, 9ed431d5f679b0330109e6fa692c8e78, 1066.98, 32881386829, 44.943943, -97.475080, ?
9046839594, TimestampMilliseconds=1650843903000, b787bf11550a451b5fd0e847417a81d8, 931.77, 5523863565080, 35.912873, -82.907759, ?
3558822225, TimestampMilliseconds=1650234336000, d321267ac9aa73dd54e7d26369a82656, 1073.79, 9890463707124, 45.571811, -121.975628, ?
9147736015, TimestampMilliseconds=1649822186000, 2a4737aa8b393bce592fcc9c329386f0, 1042.93, 4589017622383, 38.911181, -79.995542, ?
9861826067, TimestampMilliseconds=1646708274000, e6d1898002ed03605092b0b1314e5d54, 316.93, 4443277213913, 46.213247, -123.779299, ?
2429816187, TimestampMilliseconds=1651875409000, fa58db4e8823b2a302d96ec60ad2f992, 938.10, 6624516416052, 40.987244, -74.746530, ?
241716052, TimestampMilliseconds=1647971532000, 2b2acf9389706267f3f867d06161c67b, 892.74, 7664007388498, 40.383818, -97.372769, ?
8431682294, TimestampMilliseconds=1651705077000, c6869db4a2a56415bc2bd2c82deea9a4, 243.16, 1248403403113, 40.809850, -79.562083, ?
7936465092, TimestampMilliseconds=1650838814000, 215bea871e6d3b60e0d64eebdb947055, 19.68, 5953466148074, 32.229090, -95.934173, ?
7616891810, TimestampMilliseconds=1646866064000, ac7f8607569c52a4a0b57f2a2fae1fe6, 717.64, 5395964314078, 38.966059, -111.108271, ?
6992308462, TimestampMilliseconds=1652480491000, 5d3df1e89360270a5f88e8a128c66fbc, 1123.06, 2828303786364, 39.555146, -81.143670, ?
7170922640, TimestampMilliseconds=1652483726000, 47b8e35ba2a16d13d423115e9f61600e, 1001.48, 6521085316557, 46.365058, -91.688239, ?
3110439558, TimestampMilliseconds=1650412274000, f3be7adaafd7393f6c9db423dd68c798, 961.66, 5258947153906, 45.435138, -68.733693, ?
2208708488, TimestampMilliseconds=1649559647000, 50cffbefeeff553bb4b0fa4da7a1cac5, 9.19, 7891722917072, 36.904591, -121.026227, ?
66380526, TimestampMilliseconds=1644118527000, e415a3768382bca6ef1ef68fa0f49dcf, 7.91, 4700381838556, 29.551209, -95.039865, ?
1634312083, TimestampMilliseconds=1646501221000, 604b456309a1d2c6c830060c6dd2ac03, 923.52, 4538431660044, 41.783250, -88.619826, ?
4101910910, TimestampMilliseconds=1641522040000, 65a383181b29ee2f6c3606a566f69310, 308.30, 7066538359709, 33.775197, -86.977225, ?
5660561734, TimestampMilliseconds=1649717699000, 9b7f92579dfec3e4197d044fa5d87189, 1033.27, 8602643906668, 39.340616, -82.566784, ?
1808302588, TimestampMilliseconds=1645839284000, 3ddcbb9740dee5d456a7710249636940, 316.96, 4353644753303, 43.670031, -74.100774, ?
1807104288, TimestampMilliseconds=1653172495000, 9a51f7dea32bd709b7dc856d7aba7f74, 956.75, 8614765706231, 32.991271, -79.507947, ?
1832321378, TimestampMilliseconds=1648509026000, 6eafc23063659ae0af91bf7ff0f01711, 1123.19, 6521085316557, 37.755655, -95.523699, ?
1805827285, TimestampMilliseconds=1641682132000, ee6235462b34b9739b88aa9d2e32e071, 766.15, 8161435344755, 39.673124, -80.475309, ?
1835803055, TimestampMilliseconds=1650667657000, fe7c9a38e9073b1ea1b3e2ee82ced4da, 896.27, 2824892632877, 44.224419, -94.057473, ?
9460057511, TimestampMilliseconds=1647735307000, 8257d30c76391cbbcbee07a84b5e38d1, 274.07, 4617030666968, 37.610283, -76.351317, ?
9022901318, TimestampMilliseconds=1642288612000, 118f81155e196536cffa1be17081d4f9, 1328.99, 6537448621473, 47.817677, -120.642012, ?
7973249553, TimestampMilliseconds=1643931007000, f0c6bf2ae19334dd030e4afa7d1b8fb4, 289.21, 5401886426635, 34.928343, -95.865141, ?
8584901805, TimestampMilliseconds=1643844955000, bf5aef4c9aca2d1f8ebf840b0f2f6016, 676.30, 1767902223454, 32.504000, -87.117658, ?
8709285494, TimestampMilliseconds=1641295928000, ae70bcaf69fac43508332cfb289cd65e, 339.50, 1124178559258, 39.773620, -79.976879, ?
1592849373, TimestampMilliseconds=1646789637000, db8cbfcbf73fe92e342537134be5eaf1, 8.58, 5753924827059, 38.955548, -95.572165, ?
128271160, TimestampMilliseconds=1644621834000, 927aa8e20e8dfcadda21a26bab622241, 916.59, 1246167482320, 41.731264, -92.466202, ?
1317249534, TimestampMilliseconds=1651547759000, 7ceffe1b4fc3bc704af4daa69ee64f2f, 12.04, 1928723660907, 41.869532, -85.621192, ?
6813634763, TimestampMilliseconds=1652915817000, 2c6298421195d7c1ed6aea6a6d948232, 761.06, 3557856588987, 38.082486, -76.621832, ?
6163094772, TimestampMilliseconds=1642736013000, f2a5c6f50ae1ab4ee5ce2c5d3275ebc9, 15.22, 6254892958152, 47.938915, -111.116393, ?
6653219338, TimestampMilliseconds=1651615349000, 5ba8a532af22aaff263fe9a6d56a682a, 811.05, 4226781985954, 38.296613, -79.551627, ?
3260887499, TimestampMilliseconds=1645243316000, 5ade2c1c29d58b8844236fc7332a6e1e, 939.52, 6820097992361, 47.997436, -87.706060, ?
9829993351, TimestampMilliseconds=1648248591000, 33b7bf42b51ccd881d312d1f4c3ff7da, 676.58, 8638978270396, 40.782983, -96.388953, ?
2363552738, TimestampMilliseconds=1648753543000, bd9e32b5d762e92893803afdbed7d490, 19.29, 3472870529900, 25.515306, -79.365232, ?
2082373245, TimestampMilliseconds=1652825443000, d9399105a22bcd1012f55307ae0099f5, 698.99, 35052519675, 42.524678, -84.768810, ?
4422361750, TimestampMilliseconds=1646003390000, 66617e0b6415ff2cc27907401c4b6654, 874.24, 532147371632, 32.932919, -89.659779, ?
8013938079, TimestampMilliseconds=1647122418000, 6be66a92dec9bab87a3de5cb4771e77c, 772.07, 4552443215818, 41.318692, -78.233408, ?
2578144037, TimestampMilliseconds=1642944087000, c08cfc212d29e4d23e8b60636103174e, 1001.10, 9808118987487, 30.424899, -98.483217, ?
9509507535, TimestampMilliseconds=1651720394000, 286d103643f0146a86e144b39de6ed8a, 337.85, 1965483354851, 40.208195, -76.432522, ?
3843567455, TimestampMilliseconds=1651879192000, 3f7c2390e10d5895773f38e5cb759962, 782.74, 9224124621472, 38.550265, -81.578252, ?
402518695, TimestampMilliseconds=1649717316000, 07225a0766f271f907bb2b377dc9da24, 1097.15, 824001891951, 38.164570, -94.272218, ?
5249866291, TimestampMilliseconds=1650407588000, 7e4620ea5ae2576ea00bb6b174e5417a, 900.59, 754805487251, 39.772087, -82.271917, ?
715130668, TimestampMilliseconds=1645395199000, b655ac96195e99d50bcd5f1e0a8dc7e2, 277.02, 2797655204669, 43.198076, -70.615557, ?
6192745548, TimestampMilliseconds=1652223582000, 31b41eb1dfd477509b2313540b409369, 949.94, 3099025870078, 60.336318, -148.514484, ?
679119083, TimestampMilliseconds=1649287053000, 5a125955fcd5a0a53f5e7de4ff32b0a2, 1079.41, 954659829980, 44.415684, -68.221290, ?
7621112396, TimestampMilliseconds=1650238001000, 48119251a901d407e232a8e84a820e34, 974.84, 9631387159947, 34.922304, -93.161823, ?
9815758595, TimestampMilliseconds=1644979719000, 9a4d35d0cb86ca7ad2b8ce42305de0df, 9.66, 6163337730652, 38.580466, -81.134940, ?
564644242, TimestampMilliseconds=1652741043000, 29278e3f055a1fd890fbbaa2bd59fa85, 1105.72, 863173730163, 37.274826, -76.856586, ?
3383761731, TimestampMilliseconds=1649864304000, 815b9069ffe3110ae2ab4246558f24f4, 1002.14, 954659829980, 40.299101, -79.404521, ?
5439718141, TimestampMilliseconds=1648947498000, 57507b6882181cfd6bc82628f1389884, 8.91, 4435955453087, 40.534633, -73.544307, ?
2051963675, TimestampMilliseconds=1643497863000, b2c758aec668b4823e0688b3ccf20ddb, 980.90, 2831692438417, 38.025051, -79.010326, ?
